longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
-0.3458513844,51.6037215,39.63850176,35.56168401,53.56108924,62.52512045,58.14088887,66.70012136,10.96063165,-5.684967712,9.172549545,-3.316465813,14.04248273,15.92270243,64.52172089,56.84015274,67.31343842,63.38365555,53.6809845,51.48438644,41.09693283,59.09979988
-0.3368682315,51.6037215,45.12382012,42.31472431,54.42559358,64.11449216,59.54478441,66.87713335,11.1813095,-1.183164342,21.02195754,1.836611764,5.682297896,18.60338558,65.60690308,62.93132782,80.56674194,68.71374512,50.80611801,60.91810989,57.14239794,59.50872662
-0.3278850787,51.6037215,45.49298161,48.23161515,54.95744005,61.52341366,59.35545109,67.48210611,3.037520736,-1.86610317,9.421968953,-1.923283474,4.584212602,3.342130573,57.99496078,59.65731049,68.77742004,65.55882263,50.07719421,51.57374573,16.59644622,24.17521951
-0.3189019259,51.6037215,43.24561018,46.24847851,57.44281252,52.47902839,60.43895981,65.75105243,11.48822538,6.81032021,17.16074112,1.935036133,10.17900377,9.168815036,68.9310379,59.2893486,77.59970093,67.68608856,53.42461395,55.41729355,56.74214165,56.74214165
-0.309918773,51.6037215,42.55294981,58.27442232,54.48572622,55.31666738,62.57619157,64.75105977,10.28903117,2.468198948,2.415553427,-0.2594444751,8.198217492,-4.988674795,64.77475739,57.78486633,64.991745,64.4916153,50.7511673,53.28574753,18.12288176,28.6191203
-0.3009356202,51.6037215,42.55294981,58.27442232,54.48572622,55.31666738,62.57619157,64.75105977,9.171237129,4.686033421,14.1351274,2.931175947,9.46593676,-1.616165793,63.65696335,60.00270081,76.71131897,67.68223572,52.01888657,56.65825653,38.77334487,42.00567645
-0.2919524673,51.6037215,35.4124713,60.03805378,54.29847304,61.72413475,63.66226753,65.28565541,16.25202592,-1.480863878,20.44468132,3.397228804,16.40042161,-3.178106576,70.55049896,60.24327087,84.10694885,68.68288422,51.81289291,56.8599472,51.83538721,61.15332811
-0.2829693145,51.6037215,36.54022104,56.35908113,56.99534129,60.50977245,65.29441682,65.88957004,11.41989614,2.943348733,21.12662657,3.932703213,16.94680136,8.290271902,68.41523743,63.45312119,86.4210434,69.82227325,53.4870224,64.64935303,64.65964792,64.65964792
-0.2739861617,51.6037215,37.25572811,51.04785224,54.1787028,58.60486128,66.41051565,64.71878778,15.93566182,1.214478476,11.52153696,2.215629946,11.03698506,7.430724423,70.11436462,59.81933975,77.93205261,66.93441772,48.29271317,58.47857666,49.35501669,49.35501669
-0.2650030088,51.6037215,42.19421623,51.51570901,52.41308,59.47993237,65.16037449,65.89667737,12.67168258,1.468676031,12.73341671,0.4995781186,11.37820198,9.396942048,65.08476257,60.9486084,77.8937912,66.39625549,53.57241821,60.91265106,48.14849747,48.14849747
-0.256019856,51.6037215,30.88615561,51.98395642,50.73882484,65.46011676,66.2485667,69.07243173,15.99642754,-4.933333774,10.47859089,-2.004705599,20.17813349,7.521445191,66.73525238,60.52678299,76.72715759,67.06772614,51.06428909,59.50540161,47.23655773,61.11263648
-0.2470367031,51.6037215,43.25454331,51.27589409,51.33201214,68.74272261,64.28489046,69.02188686,6.583057438,-8.15092955,1.411574079,-5.428289453,5.485408774,2.817115862,57.91506958,60.59179306,65.69646454,63.59359741,48.73995209,54.09300995,2.717937151,29.87637516
-0.2380535503,51.6037215,41.86084135,51.45276085,53.46000366,65.9892907,64.77441281,68.6655015,4.902049259,-4.518286218,9.463425934,-1.841175937,10.84983675,2.466985547,58.36205292,61.47100449,74.23783875,66.82432556,52.7106781,53.9197464,21.32283533,34.04175964
-0.2290703975,51.6037215,43.71199424,46.4396514,56.49524668,65.62762311,64.16433917,67.81405667,6.788273065,-4.416929748,12.92512311,0.3588254119,9.126884396,8.859420864,63.28351974,61.21069336,77.08946228,68.17288208,52.83887863,55.29907227,33.6415971,42.47545659
-0.2200872446,51.6037215,43.71199424,46.4396514,56.49524668,65.62762311,64.16433917,67.81405667,11.96482107,-4.986822632,16.05946149,1.554755893,8.088890012,10.93939218,68.46006775,60.64080048,80.22380066,69.36881256,51.80088425,57.37904358,43.62049801,53.59414327
-0.2111040918,51.6037215,48.83312278,46.12993032,58.45395244,64.21819126,63.39336305,64.14251919,1.235645639,0.003641014665,16.12213988,3.717511939,2.019469689,12.39147776,59.68959808,64.22183228,79.51550293,67.86003113,50.85259247,58.52140808,35.48988593,35.48988593
-0.2021209389,51.6037215,39.29897771,46.25854316,59.01763123,60.24261989,62.83934242,60.14729433,4.451969443,1.089022257,16.90003747,6.36118193,12.72170939,11.73398766,63.46960068,61.33164215,79.73937988,66.50847626,52.0206871,57.99253082,53.25790815,53.25790815
-0.1931377861,51.6037215,28.28945278,47.72466154,67.5296625,60.84130287,64.10115491,57.95372965,-5.27045382,2.793687824,11.35844744,8.266653041,19.07021596,12.59777193,62.25920868,63.63499069,75.45960236,66.22038269,47.35966873,60.32243347,48.81632237,59.35723001
-0.1841546332,51.6037215,33.32510268,49.22790803,69.07612779,65.04370407,66.98392124,58.54506109,-8.497125412,-5.20017532,0.3504446007,6.022031808,14.56565202,6.451020347,60.57900238,59.84352875,67.33436584,64.5670929,47.8907547,55.67892838,13.69184805,41.08644951
-0.1751714804,51.6037215,34.98352897,50.22264875,69.9131274,68.95215014,66.93720861,59.42178814,-0.8066439425,-5.143613611,18.15301661,9.535998422,15.96863091,12.15940081,69.10648346,63.80853653,85.09022522,68.95778656,50.95215988,62.38204956,49.8667892,61.76730431
-0.1661883276,51.6037215,46.02837985,47.5105371,70.24694355,65.37062257,67.58633114,60.18950323,-8.266600684,-6.994195875,2.5121796,4.717669927,7.297647067,2.315878915,61.98034286,58.3764267,70.09851074,64.90717316,53.32602692,49.82641602,1.582578951,32.10417207
-0.1572051747,51.6037215,50.3564588,49.64808863,72.82208249,57.1389084,69.90511322,61.19299137,-4.949203462,0.3204231078,6.575935363,5.549005396,-1.089304103,2.426461994,67.87287903,57.45933151,76.48104858,66.74199677,49.26715469,52.07455063,8.833318296,20.91033343
-0.1482220219,51.6037215,55.87881573,51.03803902,73.59520366,60.90970468,72.7084227,63.00150425,-6.245311997,-1.571127412,5.551808321,4.401816067,-6.235295371,2.541817853,67.34989166,59.33857727,78.26023102,67.40332031,49.64352036,53.57985687,-1.556292538,26.54717702
-0.139238869,51.6037215,58.57628206,51.0380571,78.00401641,64.24910894,74.33418374,64.4785492,-8.162112727,-4.715806638,5.829298927,1.862042229,-9.683620011,4.472040408,69.84190369,59.53330231,80.16348267,66.34059143,48.89266205,55.5100975,-10.39815781,34.72492094
-0.1302557162,51.6037215,58.57628206,51.0380571,78.00401641,64.24910894,74.33418374,64.4785492,-2.428325191,-7.720616971,1.699995948,4.09262542,-9.424953019,1.779752963,75.57569122,56.52849197,76.03417969,68.57117462,49.15132904,52.81781006,-12.00152085,27.14626951
-0.1212725634,51.6037215,57.29598894,51.0380507,77.2708704,54.48334016,76.39161245,65.13171831,-6.257190891,4.069222559,5.413464145,2.755870186,-6.048655415,7.124669029,71.0136795,58.55256271,81.8050766,67.8875885,51.24733353,58.16271973,7.057379612,31.66907223
-0.1122894105,51.6037215,55.97904578,51.03804334,75.48970775,52.29938145,78.60889427,63.95084506,-1.040687368,5.73500423,8.124450757,5.178839385,-1.78551474,5.384232202,74.44902039,58.03438568,86.73334503,69.12968445,54.19353104,56.42227554,21.59632447,27.24872868
-0.1033062577,51.6037215,55.21440833,52.53102406,70.44379965,59.17419866,78.67649318,63.50105245,4.057741484,0.1312975581,8.693227278,6.360969946,-3.461471013,4.231450004,74.50154114,59.30549622,87.36972046,69.8620224,51.75293732,56.76247406,20.01321526,26.93615728
-0.09432310483,51.6037215,50.94446174,51.77082019,71.20261957,52.40405404,79.8153841,62.44655815,-6.101987853,7.306131964,-3.612144655,2.44441017,-0.008895795606,8.515743681,65.10063171,59.710186,76.20323944,64.89096832,50.93556595,60.28656387,8.543257512,27.98931412
-0.08533995199,51.6037215,49.50621094,51.77082019,75.66210038,58.09042215,79.58293465,63.56890246,-4.271902622,3.02646399,1.638523783,5.581884893,0.5951455651,8.044788786,71.39019775,61.11688614,81.22145844,69.15078735,50.10135651,59.81560898,14.6149044,23.15870964
-0.07635679915,51.6037215,49.84025386,49.37380614,77.17704122,57.76190349,80.03349241,64.39380049,-10.65442769,0.1682150714,-9.335364662,0.2105619994,3.231065717,5.013275002,66.52261353,57.93011856,70.69812775,64.60436249,53.07131958,54.38708115,-11.36667457,28.61291014
-0.06737364631,51.6037215,42.06565073,47.82537324,74.68962481,64.30575674,79.83821084,65.97332815,2.402660343,-6.78057974,4.049392922,4.363837683,12.26913473,6.266145165,77.09228516,57.525177,83.88760376,70.33716583,54.33478546,54.0915184,22.57059111,36.13175059
-0.05839049347,51.6037215,32.85310167,40.81766945,72.11245324,68.59480056,79.69796481,71.42529585,1.341381295,-11.16866454,2.327662323,-2.256564164,22.57867629,9.821437298,73.45383453,57.42613602,82.02562714,69.16873169,55.43177795,50.63910675,22.6439285,49.49438591
-0.04940734063,51.6037215,31.61052256,33.922556,70.43359262,59.38171262,77.28482971,73.78549244,6.295045075,0.8454182656,4.509443669,-2.362991829,18.18951864,25.10043136,76.7286377,60.22713089,81.79427338,71.42250061,49.8000412,59.02298737,52.57686518,57.30284884
-0.04042418779,51.6037215,31.61052256,33.922556,70.43359262,59.38171262,77.28482971,73.78549244,-6.245528045,-0.3170153587,-7.981767269,-8.71050312,16.17623967,19.35298721,64.18806458,59.06469727,69.30306244,65.07498932,47.78676224,53.27554321,12.27441309,58.78404068
-0.03144103494,51.6037215,31.7414111,28.2049075,69.25191029,56.91089505,77.0184537,72.97421121,-2.648379402,2.535676297,-4.967321501,-7.443342679,16.19740497,29.18951312,66.60353088,59.44657135,72.0511322,65.53086853,47.93881607,57.39442062,32.86355081,62.98163797
-0.0224578821,51.6037215,21.59584457,26.05213673,70.10780629,60.22784938,77.00476473,74.45748152,5.689198413,-3.347424885,7.057788675,-3.650055064,33.01662415,26.61043804,75.7970047,56.8804245,84.06255341,70.80742645,54.61246872,52.66257477,65.37656933,79.37152922
-0.01347472926,51.6037215,31.3947267,25.56189054,74.24820453,57.71600481,78.23529366,77.50712165,-0.8147481119,0.841021095,4.530865395,-8.090465157,19.95350175,30.68071657,73.43345642,58.55702591,82.76615906,69.41665649,51.34822845,56.24260712,47.10089154,64.91131808
-0.004491576421,51.6037215,35.03313406,32.31351535,80.85026649,56.78179002,76.580209,78.25502317,-6.187127144,0.4429376092,4.538992662,-8.794581579,18.51564448,23.48416837,74.66313934,57.22472763,81.11920166,69.46044159,53.54877853,55.79768372,32.00003439,61.96345184
0.004491576421,51.6037215,39.92508245,26.91050893,77.87769496,55.81622446,73.99285428,78.57587822,-8.432084915,4.297419184,5.994122348,-9.300251085,12.36080241,28.16275996,69.44561005,60.11364365,79.98697662,69.27562714,52.28588486,55.07326889,33.0827679,68.5474399
0.01347472926,51.6037215,35.6075941,33.67851773,75.20157058,57.40842508,72.24722065,78.21096454,-6.408182214,-0.256642088,0.8145392953,-9.519367552,15.66567937,14.29520282,68.79338837,57.15178299,73.06175995,68.69159698,51.27327347,47.97372055,14.59122963,46.95961334
0.0224578821,51.6037215,36.24734288,29.94586843,76.65659274,57.75962962,67.77115434,78.36845183,-11.09065188,1.720388995,5.428316178,-11.96487975,12.86490458,25.5873614,65.56594086,59.48001862,73.19947052,66.40357208,49.11224747,55.53322983,22.54543953,68.65650279
0.03144103494,51.6037215,40.94893135,29.94586508,75.00181312,55.24882689,64.92704467,78.32972733,-9.940915289,7.710359662,11.91800233,-10.76335923,7.860650411,31.09246881,65.06089783,62.95918655,76.845047,67.5663681,48.80958176,61.03833389,37.8772067,79.28575573
0.04042418779,51.6037215,44.20488425,31.48988107,72.66894525,61.99195013,60.56018914,77.39446244,-8.25571435,-5.028105831,5.95535957,-13.04872879,6.699908539,19.86696478,64.4132309,56.9638443,66.51554871,64.34573364,50.90479279,51.35684586,6.189683918,58.85478187
0.04940734063,51.6037215,44.20488425,31.48988107,72.66894525,61.99195013,60.56018914,77.39446244,-15.4564132,-2.83677969,4.960074536,-14.20839676,7.634284302,21.40976569,57.21253204,59.15517044,65.52026367,63.18606567,51.83916855,52.89964676,1.50253487,66.50571418
0.05839049347,51.6037215,45.74283274,40.49034515,74.98591101,55.28076039,57.55889807,77.58049743,-17.12041724,4.921178242,4.955990689,-13.82363097,2.190493981,14.05716691,57.86549377,60.20193863,62.51488876,63.75686646,47.93332672,54.54751205,-4.819218392,57.06887803
0.06737364631,51.6037215,52.62660549,40.49030297,73.30541492,55.33663211,55.10662084,76.85349847,-5.358530769,2.497195864,12.99712366,-9.256032959,-4.017138937,8.265491552,67.94688416,57.83382797,68.10374451,67.59746552,48.60946655,48.75579453,5.128108415,42.39151374
0.07635679915,51.6037215,52.86293593,40.49032943,72.18953622,60.96503675,54.17099812,75.43823772,-5.093436367,-2.310358407,17.45684001,-7.602719841,-1.245523367,14.69014771,67.09609985,58.65467834,71.62783813,67.83551788,51.61741257,55.18047714,15.89494974,48.39902571
0.08533995199,51.6037215,50.93595657,44.80307353,70.14353023,63.37940593,53.5266619,72.8580682,-5.236090043,-6.280750233,13.34513376,-7.145398832,-0.9315467772,6.918815962,64.90744019,57.0986557,66.87179565,65.71266937,50.00440979,51.7218895,0.6701638334,39.8577356
0.09432310483,51.6037215,53.65332851,43.54889991,66.81871291,66.08248292,52.75019996,70.94669188,-1.605684951,-8.619664778,14.6173385,-3.573988325,-2.12967739,8.935848926,65.21302795,57.46281815,67.36753845,67.37270355,51.52365112,52.48474884,7.624171976,39.48220287
0.1033062577,51.6037215,51.07041273,44.39418632,67.13755974,73.66597087,52.52944853,69.8375705,2.565092239,-10.80326564,19.51615236,-1.201431582,-3.360585307,20.05257577,69.70265198,62.86270523,72.04560089,68.63613892,47.70982742,64.44676208,26.76853784,57.4991029
0.1122894105,51.6037215,46.55953574,45.53375959,66.67944781,75.77428123,50.70847694,68.49909356,8.133082703,-18.16421196,6.388725357,-1.07634881,-2.157485721,11.39585924,74.81253052,57.61006927,57.0972023,67.42274475,44.40205002,56.92961884,4.519620815,47.3157138
0.1212725634,51.6037215,46.52167162,48.99729195,66.69573177,85.65067631,49.46650795,66.34903674,4.797020303,-28.23479038,2.380179368,0.6736530826,-2.657924973,10.06222114,71.49275208,57.41588593,51.84668732,67.02268982,43.86374664,59.05951309,-12.97964146,48.80578924
0.1302557162,51.6037215,50.94215498,45.44820669,69.09694655,81.7658275,48.91979555,65.30898948,2.760543986,-23.71448548,5.593979321,3.101029438,-7.795281504,16.64344904,71.85749054,58.05134201,54.51377487,68.41001892,43.14687347,62.09165573,-3.410765202,59.60876878
0.139238869,51.6037215,50.94215498,45.44820669,69.09694655,81.7658275,48.91979555,65.30898948,1.013160868,-24.4778293,0.6021427734,-0.7335881766,-7.023018931,9.054215643,70.11010742,57.2879982,49.52193832,64.57540131,43.91913605,54.50242233,-21.56491712,42.90395569
0.1482220219,51.6037215,57.84685359,46.83516199,70.49705536,75.04882097,48.62710211,65.16970518,5.728667909,-17.34213686,12.92653253,3.801028461,-12.61772762,12.13048666,76.22572327,57.70668411,61.55363464,68.97073364,45.22912598,58.96564865,4.626851084,64.54658003
0.1572051747,51.6037215,63.16491343,46.71648158,68.4759759,76.65163255,49.80770328,64.85979244,4.583289232,-22.94107652,1.605886201,0.970941813,-15.90187098,2.754221547,73.05926514,53.71055603,51.41358948,65.83073425,47.26304245,49.47070313,-28.9286087,48.75728629
0.1661883276,51.6037215,59.7821648,46.69941603,66.47387257,80.92715909,49.85390787,64.40687012,13.96467266,-24.3618324,20.35033102,4.882245784,-11.6820824,4.206330429,80.43854523,56.56532669,70.20423889,69.28911591,48.1000824,50.90574646,7.359665092,79.44749469
0.1751714804,51.6037215,54.42663486,47.17486018,66.42881883,82.23651855,50.29558462,63.7396283,3.51191603,-28.33567017,0.8637896142,-2.518185121,-4.675726965,-1.624139961,69.94073486,53.90084839,51.15937424,61.22144318,49.7509079,45.55072021,-32.77801657,41.52942786
0.1841546332,51.6037215,51.65851267,46.19716891,65.5153517,77.20961236,49.23009091,61.47765012,4.77732713,-25.28079843,1.154335209,1.318370391,0.5313753344,-2.441160765,70.29267883,51.92881393,50.38442612,62.79602051,52.189888,43.75600815,-19.94055113,35.50336726
0.1931377861,51.6037215,53.8448155,42.38158684,66.14442102,81.4982347,48.06071353,61.4274506,8.251613225,-25.46070189,9.911557437,6.654992638,-6.234997996,6.092927163,74.39603424,56.03753281,57.97227097,68.08244324,47.6098175,48.47451401,-0.7846094281,62.60679035
0.2021209389,51.6037215,53.3739901,37.63816326,68.23070438,88.91994139,47.20191325,62.98387104,11.99322598,-31.17416807,14.9893633,5.924324457,-7.790062945,14.57747395,80.22393036,57.74577332,62.19127655,68.9081955,45.58392715,52.21563721,8.520156665,86.4486187
0.2111040918,51.6037215,49.38463774,36.10840642,67.68273723,89.72855632,46.83932306,63.18241326,7.844682812,-32.99668758,7.420972803,2.415502387,-3.54160109,17.14603007,75.52742004,56.73186874,54.26029587,65.59791565,45.84303665,53.25443649,-1.711100595,71.36547674
0.2200872446,51.6037215,43.16818011,24.93892915,71.91498407,81.02445157,46.09077668,62.02525619,2.597093265,-26.54580625,16.47232223,3.691113441,8.312540409,26.25668471,74.51207733,54.47864532,62.56309891,65.71636963,51.48072052,51.19561386,30.7839478,83.8755603
0.2290703975,51.6037215,43.16818011,24.93892915,71.91498407,81.02445157,46.09077668,62.02525619,1.003572147,-28.71772321,5.572854758,-0.1424970939,6.68765485,20.77150099,72.91855621,52.30672836,51.66363144,61.88275909,49.85583496,45.71043015,5.175362443,62.89580305
0.2380535503,51.6037215,30.27926342,24.77685628,76.12032838,72.71906245,46.5766334,62.67191696,-0.1508917314,-16.07875788,20.30531698,7.15132523,18.79172809,23.79353633,75.96943665,56.64030457,66.88195038,69.82324219,49.07099152,48.57039261,53.81225702,86.27155624
0.2470367031,51.6037215,24.71714605,25.44113046,77.92596281,64.09707611,45.55446209,64.60148512,-10.03357542,-11.87445038,1.445942264,1.94577135,22.66522776,13.08926123,67.89238739,52.22262573,47.00040436,66.54725647,47.38237381,38.53039169,17.23817681,61.0542284
0.256019856,51.6037215,27.53637599,25.57784952,76.23513636,53.48748068,43.41362194,64.82140956,-2.283827158,-1.978745025,5.102354014,-2.773695327,22.7266245,17.20051275,73.9513092,51.50873566,48.51597595,62.04771423,50.26300049,42.77836227,37.99322376,52.06575878
0.2650030088,51.6037215,26.89432933,25.58626983,74.99898199,54.18985718,42.44148086,65.7774508,-7.506046811,-3.22701996,-6.840971214,-4.10529351,19.7960851,15.49904587,67.49293518,50.96283722,35.60050964,61.67215729,46.69041443,41.0853157,13.61579948,56.97446247
0.2739861617,51.6037215,37.32218169,25.43144209,75.81447162,58.05534082,42.85610941,67.54455225,-14.12124576,-9.184258513,-6.883445526,-4.73141138,10.76219179,12.36517351,61.69322586,48.87108231,35.97266388,62.81314087,48.08437347,37.7966156,-11.79299587,58.04772647
0.2829693145,51.6037215,36.92923068,28.89058506,73.61861463,67.49813158,41.98573238,71.30801742,-9.946537448,-15.64841921,-5.193469353,-10.04739348,7.04597379,13.4508456,63.67207718,51.84971237,36.79226303,61.26062393,43.97520447,42.34143066,-20.33900011,61.33263888
0.2919524673,51.6037215,43.16720046,32.44049285,74.70772256,60.44042569,41.11663467,75.21419581,-0.6827668109,-8.06321317,11.5400235,-10.10682734,6.122735611,10.14398744,74.02495575,52.37721252,52.65665817,65.10736847,49.28993607,42.58448029,8.953939233,46.65955388
0.3009356202,51.6037215,44.88916799,36.3170544,75.49130875,52.89252184,40.66612277,78.83109741,-6.514296117,0.4852972204,11.85768857,-15.15790634,2.502429757,6.807228437,68.97701263,53.37781906,52.52381134,63.67319107,47.39159775,43.12428284,-0.01955846572,43.32484644
0.309918773,51.6037215,44.88916799,36.3170544,75.49130875,52.89252184,40.66612277,78.83109741,-11.56644303,-0.7681779688,2.19371381,-9.488140863,0.5249326563,3.370090834,63.92486572,52.12434387,42.85983658,69.34295654,45.41410065,39.68714523,-15.73402456,27.91149916
0.3189019259,51.6037215,49.58043444,41.40728751,71.48351595,55.41531936,40.55026364,80.98973096,-3.281695577,-2.037691029,18.03867221,-15.3821565,1.939413426,-2.191253578,68.20182037,53.37762833,58.58893585,65.60757446,51.51984787,39.21603394,-2.914711049,42.87088232
0.3278850787,51.6037215,43.75105564,43.25919962,72.14660581,58.2652922,40.61689982,80.47575366,-0.9131158198,-6.704245604,2.387593897,-16.289276,4.751107296,-6.851473334,71.23348999,51.5610466,43.00449371,64.18647766,48.50216293,36.40772629,-23.61940957,37.89681195
0.3368682315,51.6037215,41.59439615,55.12727373,71.24223952,60.09457339,41.65460757,78.34082345,5.74711747,-2.943976776,14.64437696,-8.898120201,3.720938165,-3.487190421,76.98935699,57.15059662,56.29898453,69.44270325,45.31533432,51.64008331,8.783145199,39.44172
0.3458513844,51.6037215,38.90778515,59.86361269,70.45664883,57.82658918,41.27109696,76.47841106,5.39784336,1.215673852,13.57895492,-9.373598435,4.012789041,-2.120868243,75.85449219,59.04226303,54.85005188,67.10481262,42.92057419,57.74274445,12.71079449,35.69972785
0.3548345372,51.6037215,39.86064698,59.24246856,68.63996739,54.09189241,40.92005026,75.77814147,4.943727072,4.935748886,7.167443637,-5.952518913,2.676367029,4.646279608,73.58369446,59.0276413,48.0874939,69.82562256,42.53701401,63.88874817,18.41704732,30.32208514
0.3638176901,51.6037215,46.77192,66.06057264,64.28212781,57.40033075,39.04832352,76.83662388,13.9598537,1.988749302,14.3468753,-7.116599772,-3.887753284,-1.166033765,78.24198151,59.38908005,53.39519882,69.72002411,42.88416672,64.89453888,18.12509148,42.46586512
0.3728008429,51.6037215,50.36006078,66.0605928,65.22708895,53.63034626,39.28204065,78.48313927,8.736091593,7.188154256,9.064989986,-4.714592208,-7.862319079,3.985656593,73.96318054,60.81850052,48.34703064,73.76854706,42.4977417,70.04624939,16.39798114,41.55180371
0.3817839958,51.6037215,59.11600029,65.96728195,62.30670655,58.70339256,41.26067421,81.01744088,9.232668755,1.966948931,9.576987535,-11.247902,-17.53748619,0.9142106598,71.53937531,60.67034149,50.83766174,69.76953888,41.5785141,66.88149261,-7.094572303,50.47620406
0.3907671486,51.6037215,60.7537298,65.69582761,62.13676274,60.17618453,41.27043681,82.50702044,11.56289089,-1.697615502,9.762785386,-13.29060503,-17.54466151,-1.81311811,73.69965363,58.47856903,51.0332222,69.21641541,43.2090683,63.8827095,-13.02032388,55.67167642
0.3997503014,51.6037215,60.7537298,65.69582761,62.13676274,60.17618453,41.27043681,82.50702044,3.38820827,-3.353461145,-1.859639694,-17.03782793,-19.04529856,-10.22787107,65.52497101,56.82272339,39.41079712,65.4691925,41.70843124,55.46795654,-48.13589013,54.91230667
-0.7950090264,51.61270465,22.95297507,34.81104521,34.61433054,57.40108856,19.57596225,47.51239154,14.07646536,-6.23802932,8.503991899,18.7039552,20.73634454,2.33562609,48.6907959,51.16305923,28.07995415,66.21634674,43.68931961,37.1466713,58.11835377,70.59441241
-0.7860258736,51.61270465,26.85093239,36.65110932,32.56071336,50.21833792,20.78415664,48.64741692,15.82544463,1.097267241,6.508396305,23.03928199,19.50184318,8.801737206,48.38615799,51.31560516,27.29255295,71.68669891,46.35277557,45.45284653,74.77397056,74.77397056
-0.7770427208,51.61270465,40.99034145,37.67952021,30.73932471,47.27718393,23.10700696,46.97680277,18.96880136,1.421306214,-1.437077459,24.12337881,5.976169325,6.908286493,49.70812607,48.69849014,21.6699295,71.10018158,46.96651077,44.5878067,55.96086474,58.83501966
-0.7680595679,51.61270465,48.2811532,38.35048228,29.52360678,49.39606854,23.86145688,45.29298856,10.06708002,-1.849094353,-6.86224652,18.64399645,-0.8436875337,2.666596115,39.5906868,47.54697418,16.99921036,63.93698502,47.43746567,41.0170784,21.82264418,40.93270099
-0.7590764151,51.61270465,51.03478967,36.15347739,28.10791528,53.95731607,23.43957924,44.84453051,1.746998436,-3.415915162,-8.393043752,13.92753752,-5.586547479,-1.429497443,29.85491371,50.54140091,15.04653549,58.77206802,45.44824219,34.72397995,-3.150467884,34.49953979
-0.7500932622,51.61270465,51.03478967,36.15347739,28.10791528,53.95731607,23.43957924,44.84453051,-1.835576409,-3.113527924,-11.7393105,16.52364118,-4.811225518,2.747672357,26.27233887,50.84378815,11.70026875,61.36817169,46.22356415,38.90114975,-2.228326809,40.77095389
-0.7411101094,51.61270465,61.02559273,36.91915802,26.2761013,60.32028611,23.57264932,45.6776407,-5.305506889,-7.210354166,-14.51935609,8.662645557,-17.81340401,1.637749633,20.97059441,53.10993195,9.053293228,54.34028625,43.21218872,38.55690765,-34.54822597,55.14901635
-0.7321269566,51.61270465,69.53689527,37.65217718,26.57911013,74.28780545,24.51471592,42.99984373,-1.060057626,-22.09359158,-13.03462387,16.80833803,-24.44665479,7.824320467,25.51905251,52.19421387,11.48009205,59.80818176,45.09024048,45.47649765,-36.00226937,85.26758637
-0.7231438037,51.61270465,71.81819518,37.84938229,26.83014399,72.59552299,25.29563315,41.64232717,12.03728384,-21.01418601,-7.305602862,26.27039255,-26.9246443,11.88728535,38.86742783,51.58133698,17.99003029,67.91271973,44.89355087,49.73666763,-5.049471442,105.4393949
-0.7141606509,51.61270465,68.89666831,38.06989766,32.72132458,70.93606267,23.70064376,41.05772975,7.24797474,-18.4340485,-0.8731329299,24.05436895,-25.34606636,5.265097611,39.96929932,52.50201416,22.82751083,65.11209869,43.55060196,43.33499527,-8.085806494,81.22068909
-0.705177498,51.61270465,60.40732543,35.99536404,30.37040243,68.80880835,23.55637406,42.26740297,5.725552466,-14.58294013,3.082700269,19.28711668,-17.36953323,3.206204566,36.0959549,54.22586823,26.63907433,61.55451965,43.03779221,39.2015686,-0.6508993746,63.25404734
-0.6961943452,51.61270465,66.09834892,36.37086401,32.63854825,70.08999486,22.19279859,43.39246499,-6.050844541,-16.31706853,-7.79811761,19.94647468,-21.25472862,6.327587983,26.5877037,53.77292633,14.39468098,63.33893967,44.8436203,42.698452,-25.14669664,77.69482195
-0.6872111924,51.61270465,74.10399555,35.81328901,31.15547708,77.72960312,21.65888931,44.45248422,-2.228459869,-25.98235733,-8.394008176,18.17932502,-27.82357334,6.817959464,28.92701721,51.74724579,13.26488113,62.63180923,46.28042221,42.63124847,-39.43111423,89.4256832
-0.6782280395,51.61270465,72.50115373,34.72919604,32.60531834,67.75320045,21.41188954,44.44635987,16.267019,-16.51238243,-1.264279827,28.45741058,-28.26933839,13.45152143,48.87233734,51.24081802,20.14760971,72.90377045,44.23181534,48.18071747,12.12995036,104.2219517
-0.6692448867,51.61270465,63.57086499,36.3995419,32.36537865,69.34281945,21.30555794,47.64683378,22.22093651,-17.33158517,5.520596766,26.44404757,-19.00979931,5.837331729,54.58631516,52.01123428,26.82615471,74.09088135,44.56106567,42.23687363,23.68152809,96.36429705
-0.6602617338,51.61270465,63.57086499,36.3995419,32.36537865,69.34281945,21.30555794,47.64683378,6.585953444,-17.2019999,-2.246458745,17.69721377,-19.69551785,1.933839755,38.95133209,52.14081955,19.0590992,65.34404755,43.87534714,38.33338165,-12.92696953,65.36098346
